text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"Aku ngerasa, teman mulai menjauh",sad,Aku ngerasa teman mulai menjauh,"aku ngerasa, teman mulai menjauh","aku ngerasa, teman mulai menjauh","['aku', 'ngerasa', ',', 'teman', 'mulai', 'menjauh']","['ngerasa', ',', 'teman', 'menjauh']","ngerasa , teman menjauh",4
Rasanya pas kerjaan revisi terus rasanya pengen sendiri dulu,sad,Rasanya pas kerjaan revisi terus rasanya pengen sendiri dulu,rasanya pas kerjaan revisi terus rasanya pengen sendiri dulu,rasanya pas kerjaan revisi terus rasanya pengen sendiri dulu,"['rasanya', 'pas', 'kerjaan', 'revisi', 'terus', 'rasanya', 'pengen', 'sendiri', 'dulu']","['pas', 'kerjaan', 'revisi', 'pengen']",pas kerjaan revisi pengen,4
"Barusan, nonton youtube ga terlalu capek juga",neutral,Barusan nonton youtube ga terlalu capek juga,"barusan, nonton youtube ga terlalu capek juga","barusan, nonton youtube ga terlalu capek juga","['barusan', ',', 'nonton', 'youtube', 'ga', 'terlalu', 'capek', 'juga']","['barusan', ',', 'nonton', 'youtube', 'capek']","barusan , nonton youtube capek",3
benci banget gue njing sama kegiatan yang namanya bangun pagi!!,angry,benci banget gue njing sama kegiatan yang namanya bangun pagi,benci banget gue njing sama kegiatan yang namanya bangun pagi!!,benci banget saya njing sama kegiatan yang namanya bangun pagi!!,"['benci', 'banget', 'saya', 'njing', 'sama', 'kegiatan', 'yang', 'namanya', 'bangun', 'pagi', '!', '!']","['benci', 'banget', 'njing', 'kegiatan', 'namanya', 'bangun', 'pagi', '!', '!']",benci banget njing kegiatan namanya bangun pagi ! !,0
Perasaan ga enak pas tabungan makin menipis,fear,Perasaan ga enak pas tabungan makin menipis,perasaan ga enak pas tabungan makin menipis,perasaan ga enak pas tabungan makin menipis,"['perasaan', 'ga', 'enak', 'pas', 'tabungan', 'makin', 'menipis']","['perasaan', 'enak', 'pas', 'tabungan', 'menipis']",perasaan enak pas tabungan menipis,1
Kesel banget karena kode error padahal deadline dekat,angry,Kesel banget karena kode error padahal deadline dekat,kesel banget karena kode error padahal deadline dekat,kesel banget karena kode error padahal deadline dekat,"['kesel', 'banget', 'karena', 'kode', 'error', 'padahal', 'deadline', 'dekat']","['kesel', 'banget', 'kode', 'error', 'deadline']",kesel banget kode error deadline,0
"Sedih sih, planning berantakan",sad,Sedih sih planning berantakan,"sedih sih, planning berantakan","sedih sih, planning berantakan","['sedih', 'sih', ',', 'planning', 'berantakan']","['sedih', ',', 'planning', 'berantakan']","sedih , planning berantakan",4
ada dengar ceramah ustaz ni pasal riak. macam kalau kita pergi rumah orangkan kita nak solat sunat tapi takut riak. teruskan solat jangan tinggal kerana kalau kita tinggalkan solat kerana riak itu adalah riak.,neutral,ada dengar ceramah ustaz ni pasal riak macam kalau kita pergi rumah orangkan kita nak solat sunat tapi takut riak teruskan solat jangan tinggal kerana kalau kita tinggalkan solat kerana riak itu adalah riak,ada dengar ceramah ustaz ni pasal riak. macam kalau kita pergi rumah orangkan kita nak solat sunat tapi takut riak. teruskan solat jangan tinggal kerana kalau kita tinggalkan solat kerana riak itu adalah riak.,ada dengar ceramah ustaz ini pasal riak. macam kalau kita pergi rumah orangkan kita nak solat sunat tapi takut riak. teruskan solat jangan tinggal kerana kalau kita tinggalkan solat kerana riak itu adalah riak.,"['ada', 'dengar', 'ceramah', 'ustaz', 'ini', 'pasal', 'riak', '.', 'macam', 'kalau', 'kita', 'pergi', 'rumah', 'orangkan', 'kita', 'nak', 'solat', 'sunat', 'tapi', 'takut', 'riak', '.', 'teruskan', 'solat', 'jangan', 'tinggal', 'kerana', 'kalau', 'kita', 'tinggalkan', 'solat', 'kerana', 'riak', 'itu', 'adalah', 'riak', '.']","['dengar', 'ceramah', 'ustaz', 'pasal', 'riak', '.', 'pergi', 'rumah', 'orangkan', 'nak', 'solat', 'sunat', 'takut', 'riak', '.', 'teruskan', 'solat', 'tinggal', 'kerana', 'tinggalkan', 'solat', 'kerana', 'riak', 'riak', '.']",dengar ceramah ustaz pasal riak . pergi rumah orangkan nak solat sunat takut riak . teruskan solat tinggal kerana tinggalkan solat kerana riak riak .,3
Ga nyangka karena dapat pelanggan baru meski kemarin sempat capek,happy,Ga nyangka karena dapat pelanggan baru meski kemarin sempat capek,ga nyangka karena dapat pelanggan baru meski kemarin sempat capek,ga nyangka karena dapat pelanggan baru meski kemarin sempat capek,"['ga', 'nyangka', 'karena', 'dapat', 'pelanggan', 'baru', 'meski', 'kemarin', 'sempat', 'capek']","['nyangka', 'pelanggan', 'kemarin', 'capek']",nyangka pelanggan kemarin capek,2
Akhir-akhir ini karena takut salah ngomong saat presentasi dan susah tidur jadinya,fear,Akhirakhir ini karena takut salah ngomong saat presentasi dan susah tidur jadinya,akhir-akhir ini karena takut salah ngomong saat presentasi dan susah tidur jadinya,akhir-akhir ini karena takut salah bicara saat presentasi dan susah tidur jadinya,"['akhir-akhir', 'ini', 'karena', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'dan', 'susah', 'tidur', 'jadinya']","['akhir-akhir', 'takut', 'salah', 'bicara', 'presentasi', 'susah', 'tidur']",akhir-akhir takut salah bicara presentasi susah tidur,1
Perasaan ga enak karena takut ga lolos seleksi seharian jadi kepikiran,fear,Perasaan ga enak karena takut ga lolos seleksi seharian jadi kepikiran,perasaan ga enak karena takut ga lolos seleksi seharian jadi kepikiran,perasaan ga enak karena takut ga lolos seleksi seharian jadi terpikirkan,"['perasaan', 'ga', 'enak', 'karena', 'takut', 'ga', 'lolos', 'seleksi', 'seharian', 'jadi', 'terpikirkan']","['perasaan', 'enak', 'takut', 'lolos', 'seleksi', 'seharian', 'terpikirkan']",perasaan enak takut lolos seleksi seharian terpikirkan,1
Hari ini biasa aja karena scroll media sosial ga terlalu capek juga,neutral,Hari ini biasa aja karena scroll media sosial ga terlalu capek juga,hari ini biasa aja karena scroll media sosial ga terlalu capek juga,hari ini biasa saja karena scroll media sosial ga terlalu capek juga,"['hari', 'ini', 'biasa', 'saja', 'karena', 'scroll', 'media', 'sosial', 'ga', 'terlalu', 'capek', 'juga']","['scroll', 'media', 'sosial', 'capek']",scroll media sosial capek,3
"Hari ini bikin emosi, laptop ngefreeze pas presentasi kepala langsung panas",angry,Hari ini bikin emosi laptop ngefreeze pas presentasi kepala langsung panas,"hari ini bikin emosi, laptop ngefreeze pas presentasi kepala langsung panas","hari ini bikin emosi, laptop ngefreeze pas presentasi kepala langsung panas","['hari', 'ini', 'bikin', 'emosi', ',', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'kepala', 'langsung', 'panas']","['bikin', 'emosi', ',', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'kepala', 'langsung', 'panas']","bikin emosi , laptop ngefreeze pas presentasi kepala langsung panas",0
"terima kasih banyak dyppo nuna. iya lucu, klo aku gk bilang lucu nanti marah nuna wkwk. ayok party tp semuanya buat aku, nuna diem aja duduk manis.",happy,terima kasih banyak dyppo nuna iya lucu klo aku gk bilang lucu nanti marah nuna wkwk ayok party tp semuanya buat aku nuna diem aja duduk manis,"terima kasih banyak dyppo nuna. iya lucu, klo aku gk bilang lucu nanti marah nuna wkwk. ayok party tp semuanya buat aku, nuna diem aja duduk manis.","terima kasih banyak dyppo nuna. iya lucu, kalau aku gk bilang lucu nanti marah nuna wkwk. ayo party tapi semuanya buat aku, nuna diem saja duduk manis.","['terima', 'kasih', 'banyak', 'dyppo', 'nuna', '.', 'iya', 'lucu', ',', 'kalau', 'aku', 'gk', 'bilang', 'lucu', 'nanti', 'marah', 'nuna', 'wkwk', '.', 'ayo', 'party', 'tapi', 'semuanya', 'buat', 'aku', ',', 'nuna', 'diem', 'saja', 'duduk', 'manis', '.']","['terima', 'kasih', 'dyppo', 'nuna', '.', 'lucu', ',', 'gk', 'bilang', 'lucu', 'marah', 'nuna', 'wkwk', '.', 'ayo', 'party', ',', 'nuna', 'diem', 'duduk', 'manis', '.']","terima kasih dyppo nuna . lucu , gk bilang lucu marah nuna wkwk . ayo party , nuna diem duduk manis .",2
"Aku puas karena, presentasi lancar",happy,Aku puas karena presentasi lancar,"aku puas karena, presentasi lancar","aku puas karena, presentasi lancar","['aku', 'puas', 'karena', ',', 'presentasi', 'lancar']","['puas', ',', 'presentasi', 'lancar']","puas , presentasi lancar",2
"semangat kak, jangan banyak pikiran dulu ya kak biar imun nya tetap baik kak, banyak minum vitamin kak, ditunggu kabar baik nya kak",happy,semangat kak jangan banyak pikiran dulu ya kak biar imun nya tetap baik kak banyak minum vitamin kak ditunggu kabar baik nya kak,"semangat kak, jangan banyak pikiran dulu ya kak biar imun nya tetap baik kak, banyak minum vitamin kak, ditunggu kabar baik nya kak","semangat kak, jangan banyak pikiran dulu iya kak biar imun nya tetap baik kak, banyak minum vitamin kak, ditunggu kabar baik nya kak","['semangat', 'kak', ',', 'jangan', 'banyak', 'pikiran', 'dulu', 'iya', 'kak', 'biar', 'imun', 'nya', 'tetap', 'baik', 'kak', ',', 'banyak', 'minum', 'vitamin', 'kak', ',', 'ditunggu', 'kabar', 'baik', 'nya', 'kak']","['semangat', 'kak', ',', 'pikiran', 'kak', 'biar', 'imun', 'kak', ',', 'minum', 'vitamin', 'kak', ',', 'ditunggu', 'kabar', 'kak']","semangat kak , pikiran kak biar imun kak , minum vitamin kak , ditunggu kabar kak",2
Hari ini pas kerjaan revisi terus,sad,Hari ini pas kerjaan revisi terus,hari ini pas kerjaan revisi terus,hari ini pas kerjaan revisi terus,"['hari', 'ini', 'pas', 'kerjaan', 'revisi', 'terus']","['pas', 'kerjaan', 'revisi']",pas kerjaan revisi,4
Tadi pagi pas jalan sore ga terlalu capek juga,neutral,Tadi pagi pas jalan sore ga terlalu capek juga,tadi pagi pas jalan sore ga terlalu capek juga,tadi pagi pas jalan sore ga terlalu capek juga,"['tadi', 'pagi', 'pas', 'jalan', 'sore', 'ga', 'terlalu', 'capek', 'juga']","['pagi', 'pas', 'jalan', 'sore', 'capek']",pagi pas jalan sore capek,3
Mood lagi bagus gaji cair lebih cepat meski kemarin sempat capek,happy,Mood lagi bagus gaji cair lebih cepat meski kemarin sempat capek,mood lagi bagus gaji cair lebih cepat meski kemarin sempat capek,mood lagi bagus gaji cair lebih cepat meski kemarin sempat capek,"['mood', 'lagi', 'bagus', 'gaji', 'cair', 'lebih', 'cepat', 'meski', 'kemarin', 'sempat', 'capek']","['mood', 'bagus', 'gaji', 'cair', 'cepat', 'kemarin', 'capek']",mood bagus gaji cair cepat kemarin capek,2
Sumpah ya pas chat penting dicuekin aku jadi susah tenang,angry,Sumpah ya pas chat penting dicuekin aku jadi susah tenang,sumpah ya pas chat penting dicuekin aku jadi susah tenang,sumpah iya pas chat penting dicuekin aku jadi susah tenang,"['sumpah', 'iya', 'pas', 'chat', 'penting', 'dicuekin', 'aku', 'jadi', 'susah', 'tenang']","['sumpah', 'pas', 'chat', 'dicuekin', 'susah', 'tenang']",sumpah pas chat dicuekin susah tenang,0
Barusan project selesai tepat waktu aku jadi makin termotivasi,happy,Barusan project selesai tepat waktu aku jadi makin termotivasi,barusan project selesai tepat waktu aku jadi makin termotivasi,barusan project selesai tepat waktu aku jadi makin termotivasi,"['barusan', 'project', 'selesai', 'tepat', 'waktu', 'aku', 'jadi', 'makin', 'termotivasi']","['barusan', 'project', 'selesai', 'termotivasi']",barusan project selesai termotivasi,2
ini beneran denise out dari secret number? sedih banget bacanya,sad,ini beneran denise out dari secret number sedih banget bacanya,ini beneran denise out dari secret number? sedih banget bacanya,ini beneran denise out dari secret number? sedih banget bacanya,"['ini', 'beneran', 'denise', 'out', 'dari', 'secret', 'number', '?', 'sedih', 'banget', 'bacanya']","['beneran', 'denise', 'secret', 'number', '?', 'sedih', 'banget', 'bacanya']",beneran denise secret number ? sedih banget bacanya,4
Aku ngerasa gagal lomba,sad,Aku ngerasa gagal lomba,aku ngerasa gagal lomba,aku ngerasa gagal lomba,"['aku', 'ngerasa', 'gagal', 'lomba']","['ngerasa', 'gagal', 'lomba']",ngerasa gagal lomba,4
Perasaan ga enak takut salah ngomong saat presentasi aku jadi overthinking terus,fear,Perasaan ga enak takut salah ngomong saat presentasi aku jadi overthinking terus,perasaan ga enak takut salah ngomong saat presentasi aku jadi overthinking terus,perasaan ga enak takut salah bicara saat presentasi aku jadi overthinking terus,"['perasaan', 'ga', 'enak', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'aku', 'jadi', 'overthinking', 'terus']","['perasaan', 'enak', 'takut', 'salah', 'bicara', 'presentasi', 'overthinking']",perasaan enak takut salah bicara presentasi overthinking,1
Deg-degan banget karena deadline makin dekat aku jadi overthinking terus,fear,Degdegan banget karena deadline makin dekat aku jadi overthinking terus,deg-degan banget karena deadline makin dekat aku jadi overthinking terus,deg-degan banget karena deadline makin dekat aku jadi overthinking terus,"['deg-degan', 'banget', 'karena', 'deadline', 'makin', 'dekat', 'aku', 'jadi', 'overthinking', 'terus']","['deg-degan', 'banget', 'deadline', 'overthinking']",deg-degan banget deadline overthinking,1
Barusan karena dosen acc proposal dan hariku jadi lebih enak,happy,Barusan karena dosen acc proposal dan hariku jadi lebih enak,barusan karena dosen acc proposal dan hariku jadi lebih enak,barusan karena dosen accord proposal dan hariku jadi lebih enak,"['barusan', 'karena', 'dosen', 'accord', 'proposal', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['barusan', 'dosen', 'accord', 'proposal', 'hariku', 'enak']",barusan dosen accord proposal hariku enak,2
Tadi pagi pas main game sebentar lalu lanjut aktivitas lagi,neutral,Tadi pagi pas main game sebentar lalu lanjut aktivitas lagi,tadi pagi pas main game sebentar lalu lanjut aktivitas lagi,tadi pagi pas main game sebentar lalu lanjut aktivitas lagi,"['tadi', 'pagi', 'pas', 'main', 'game', 'sebentar', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pagi', 'pas', 'main', 'game', 'sebentar', 'aktivitas']",pagi pas main game sebentar aktivitas,3
Akhirnya karena crush bales chat pokoknya lega banget,happy,Akhirnya karena crush bales chat pokoknya lega banget,akhirnya karena crush bales chat pokoknya lega banget,akhirnya karena crush balas chat pokoknya lega banget,"['akhirnya', 'karena', 'crush', 'balas', 'chat', 'pokoknya', 'lega', 'banget']","['crush', 'balas', 'chat', 'pokoknya', 'lega', 'banget']",crush balas chat pokoknya lega banget,2
Jujur pas tabungan kepake semua susah fokus sejak tadi,sad,Jujur pas tabungan kepake semua susah fokus sejak tadi,jujur pas tabungan kepake semua susah fokus sejak tadi,jujur pas tabungan kepake semua susah fokus sejak tadi,"['jujur', 'pas', 'tabungan', 'kepake', 'semua', 'susah', 'fokus', 'sejak', 'tadi']","['jujur', 'pas', 'tabungan', 'kepake', 'susah', 'fokus']",jujur pas tabungan kepake susah fokus,4
"Aku puas karena, project selesai tepat waktu jadi semangat lagi",happy,Aku puas karena project selesai tepat waktu jadi semangat lagi,"aku puas karena, project selesai tepat waktu jadi semangat lagi","aku puas karena, project selesai tepat waktu jadi semangat lagi","['aku', 'puas', 'karena', ',', 'project', 'selesai', 'tepat', 'waktu', 'jadi', 'semangat', 'lagi']","['puas', ',', 'project', 'selesai', 'semangat']","puas , project selesai semangat",2
Aku puas karena berhasil deploy aplikasi aku jadi lebih percaya diri,happy,Aku puas karena berhasil deploy aplikasi aku jadi lebih percaya diri,aku puas karena berhasil deploy aplikasi aku jadi lebih percaya diri,aku puas karena berhasil deploy aplikasi aku jadi lebih percaya diri,"['aku', 'puas', 'karena', 'berhasil', 'deploy', 'aplikasi', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['puas', 'berhasil', 'deploy', 'aplikasi', 'percaya']",puas berhasil deploy aplikasi percaya,2
Sumpah ya karena laptop ngefreeze pas presentasi aku jadi susah tenang,angry,Sumpah ya karena laptop ngefreeze pas presentasi aku jadi susah tenang,sumpah ya karena laptop ngefreeze pas presentasi aku jadi susah tenang,sumpah iya karena laptop ngefreeze pas presentasi aku jadi susah tenang,"['sumpah', 'iya', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'aku', 'jadi', 'susah', 'tenang']","['sumpah', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'susah', 'tenang']",sumpah laptop ngefreeze pas presentasi susah tenang,0
Aku cuma scroll media sosial kayak hari biasa aja,neutral,Aku cuma scroll media sosial kayak hari biasa aja,aku cuma scroll media sosial kayak hari biasa aja,aku cuma scroll media sosial kayak hari biasa saja,"['aku', 'cuma', 'scroll', 'media', 'sosial', 'kayak', 'hari', 'biasa', 'saja']","['scroll', 'media', 'sosial', 'kayak']",scroll media sosial kayak,3
"Aku jadi kepikiran, ada gempa kecil tadi dan susah tidur jadinya",fear,Aku jadi kepikiran ada gempa kecil tadi dan susah tidur jadinya,"aku jadi kepikiran, ada gempa kecil tadi dan susah tidur jadinya","aku jadi kepikiran, ada gempa kecil tadi dan susah tidur jadinya","['aku', 'jadi', 'kepikiran', ',', 'ada', 'gempa', 'kecil', 'tadi', 'dan', 'susah', 'tidur', 'jadinya']","['kepikiran', ',', 'gempa', 'susah', 'tidur']","kepikiran , gempa susah tidur",1
Gila sih pesanan datang salah kepala langsung panas,angry,Gila sih pesanan datang salah kepala langsung panas,gila sih pesanan datang salah kepala langsung panas,gila sih pesanan datang salah kepala langsung panas,"['gila', 'sih', 'pesanan', 'datang', 'salah', 'kepala', 'langsung', 'panas']","['gila', 'pesanan', 'salah', 'kepala', 'langsung', 'panas']",gila pesanan salah kepala langsung panas,0
"pagi, udah 2.6jt semangat yang hari ini streaming. enjoy streamingnya, nikmatin lagunya sambil berkegiatan yaa, biar gak kerasa",happy,pagi udah jt semangat yang hari ini streaming enjoy streamingnya nikmatin lagunya sambil berkegiatan yaa biar gak kerasa,"pagi, udah 2.6jt semangat yang hari ini streaming. enjoy streamingnya, nikmatin lagunya sambil berkegiatan yaa, biar gak kerasa","pagi, sudah 2.6jt semangat yang hari ini streaming. enjoy streamingnya, nikmatin lagunya sambil berkegiatan yaa, biar gak kerasa","['pagi', ',', 'sudah', '2.6jt', 'semangat', 'yang', 'hari', 'ini', 'streaming', '.', 'enjoy', 'streamingnya', ',', 'nikmatin', 'lagunya', 'sambil', 'berkegiatan', 'yaa', ',', 'biar', 'gak', 'kerasa']","['pagi', ',', '2.6jt', 'semangat', 'streaming', '.', 'enjoy', 'streamingnya', ',', 'nikmatin', 'lagunya', 'berkegiatan', ',', 'biar', 'kerasa']","pagi , 2.6jt semangat streaming . enjoy streamingnya , nikmatin lagunya berkegiatan , biar kerasa",2
"mjb, tapi baca ini ngakak banget, pura pura kaget :D",happy,mjb tapi baca ini ngakak banget pura pura kaget D,"mjb, tapi baca ini ngakak banget, pura pura kaget :d","mjb, tapi baca ini tertawa banget, pura pura kaget :d","['mjb', ',', 'tapi', 'baca', 'ini', 'tertawa', 'banget', ',', 'pura', 'pura', 'kaget', ':', 'd']","['mjb', ',', 'baca', 'tertawa', 'banget', ',', 'pura', 'pura', 'kaget', ':']","mjb , baca tertawa banget , pura pura kaget :",2
"Aku kecewa karena, merasa ga dihargai dan itu bikin down",sad,Aku kecewa karena merasa ga dihargai dan itu bikin down,"aku kecewa karena, merasa ga dihargai dan itu bikin down","aku kecewa karena, merasa ga dihargai dan itu bikin down","['aku', 'kecewa', 'karena', ',', 'merasa', 'ga', 'dihargai', 'dan', 'itu', 'bikin', 'down']","['kecewa', ',', 'dihargai', 'bikin']","kecewa , dihargai bikin",4
Tadi pagi karena masak sederhana,neutral,Tadi pagi karena masak sederhana,tadi pagi karena masak sederhana,tadi pagi karena masak sederhana,"['tadi', 'pagi', 'karena', 'masak', 'sederhana']","['pagi', 'masak', 'sederhana']",pagi masak sederhana,3
Sekarang lagi masak sederhana kayak hari biasa aja,neutral,Sekarang lagi masak sederhana kayak hari biasa aja,sekarang lagi masak sederhana kayak hari biasa aja,sekarang lagi masak sederhana kayak hari biasa saja,"['sekarang', 'lagi', 'masak', 'sederhana', 'kayak', 'hari', 'biasa', 'saja']","['masak', 'sederhana', 'kayak']",masak sederhana kayak,3
Rasanya karena burnout kuliah aku jadi overthinking,sad,Rasanya karena burnout kuliah aku jadi overthinking,rasanya karena burnout kuliah aku jadi overthinking,rasanya karena burnout kuliah aku jadi overthinking,"['rasanya', 'karena', 'burnout', 'kuliah', 'aku', 'jadi', 'overthinking']","['burnout', 'kuliah', 'overthinking']",burnout kuliah overthinking,4
