text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Mood langsung rusak karena laptop ngefreeze pas presentasi jadi pengen marah-marah,angry,Mood langsung rusak karena laptop ngefreeze pas presentasi jadi pengen marahmarah,mood langsung rusak karena laptop ngefreeze pas presentasi jadi pengen marah-marah,mood langsung rusak karena laptop ngefreeze pas presentasi jadi pengen marah-marah,"['mood', 'langsung', 'rusak', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'jadi', 'pengen', 'marah-marah']","['mood', 'langsung', 'rusak', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'pengen', 'marah-marah']",mood langsung rusak laptop ngefreeze pas presentasi pengen marah-marah,0
Aku jadi kepikiran karena tabungan makin menipis seharian jadi kepikiran,fear,Aku jadi kepikiran karena tabungan makin menipis seharian jadi kepikiran,aku jadi kepikiran karena tabungan makin menipis seharian jadi kepikiran,aku jadi terpikirkan karena tabungan makin menipis seharian jadi terpikirkan,"['aku', 'jadi', 'terpikirkan', 'karena', 'tabungan', 'makin', 'menipis', 'seharian', 'jadi', 'terpikirkan']","['terpikirkan', 'tabungan', 'menipis', 'seharian', 'terpikirkan']",terpikirkan tabungan menipis seharian terpikirkan,1
kenapa hati mu lagi sepi ? ya karna kalau rame lanjut part 2,neutral,kenapa hati mu lagi sepi  ya karna kalau rame lanjut part,kenapa hati mu lagi sepi ? ya karna kalau rame lanjut part 2,kenapa hati mu lagi sepi ? iya karena kalau ramai lanjut part 2,"['kenapa', 'hati', 'mu', 'lagi', 'sepi', '?', 'iya', 'karena', 'kalau', 'ramai', 'lanjut', 'part', '2']","['hati', 'mu', 'sepi', '?', 'ramai', 'part', '2']",hati mu sepi ? ramai part 2,3
Jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,sad,Jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,"['jujur', 'pas', 'orang', 'rumah', 'lagi', 'ribut', 'rasanya', 'pengen', 'sendiri', 'dulu']","['jujur', 'pas', 'orang', 'rumah', 'ribut', 'pengen']",jujur pas orang rumah ribut pengen,4
Perasaan ga enak takut mengecewakan tim aku jadi overthinking terus,fear,Perasaan ga enak takut mengecewakan tim aku jadi overthinking terus,perasaan ga enak takut mengecewakan tim aku jadi overthinking terus,perasaan ga enak takut mengecewakan tim aku jadi overthinking terus,"['perasaan', 'ga', 'enak', 'takut', 'mengecewakan', 'tim', 'aku', 'jadi', 'overthinking', 'terus']","['perasaan', 'enak', 'takut', 'mengecewakan', 'tim', 'overthinking']",perasaan enak takut mengecewakan tim overthinking,1
Sekarang lagi pas masak sederhana ga terlalu capek juga,neutral,Sekarang lagi pas masak sederhana ga terlalu capek juga,sekarang lagi pas masak sederhana ga terlalu capek juga,sekarang lagi pas masak sederhana ga terlalu capek juga,"['sekarang', 'lagi', 'pas', 'masak', 'sederhana', 'ga', 'terlalu', 'capek', 'juga']","['pas', 'masak', 'sederhana', 'capek']",pas masak sederhana capek,3
Untung aja karena presentasi lancar aku jadi makin termotivasi,happy,Untung aja karena presentasi lancar aku jadi makin termotivasi,untung aja karena presentasi lancar aku jadi makin termotivasi,untung saja karena presentasi lancar aku jadi makin termotivasi,"['untung', 'saja', 'karena', 'presentasi', 'lancar', 'aku', 'jadi', 'makin', 'termotivasi']","['untung', 'presentasi', 'lancar', 'termotivasi']",untung presentasi lancar termotivasi,2
Sekarang lagi takut pas belum dapat kerja seharian jadi kepikiran,fear,Sekarang lagi takut pas belum dapat kerja seharian jadi kepikiran,sekarang lagi takut pas belum dapat kerja seharian jadi kepikiran,sekarang lagi takut pas belum dapat kerja seharian jadi terpikirkan,"['sekarang', 'lagi', 'takut', 'pas', 'belum', 'dapat', 'kerja', 'seharian', 'jadi', 'terpikirkan']","['takut', 'pas', 'kerja', 'seharian', 'terpikirkan']",takut pas kerja seharian terpikirkan,1
Tadi pagi pas scroll media sosial kayak hari biasa aja,neutral,Tadi pagi pas scroll media sosial kayak hari biasa aja,tadi pagi pas scroll media sosial kayak hari biasa aja,tadi pagi pas scroll media sosial kayak hari biasa saja,"['tadi', 'pagi', 'pas', 'scroll', 'media', 'sosial', 'kayak', 'hari', 'biasa', 'saja']","['pagi', 'pas', 'scroll', 'media', 'sosial', 'kayak']",pagi pas scroll media sosial kayak,3
"bangun pagi dengan perasaan bahagia inget kalo kemaren mark rilis child, lagunya disukai banyak orang, dan chartnya bagus bikin sender banyak beryukur sama tuhan atas segala hal termasuk hari ini bisa beraktivitas sambil streaming lagu sebagus ini! itu kan yg selalu,",happy,bangun pagi dengan perasaan bahagia inget kalo kemaren mark rilis child lagunya disukai banyak orang dan chartnya bagus bikin sender banyak beryukur sama tuhan atas segala hal termasuk hari ini bisa beraktivitas sambil streaming lagu sebagus ini itu kan yg selalu,"bangun pagi dengan perasaan bahagia inget kalo kemaren mark rilis child, lagunya disukai banyak orang, dan chartnya bagus bikin sender banyak beryukur sama tuhan atas segala hal termasuk hari ini bisa beraktivitas sambil streaming lagu sebagus ini! itu kan yg selalu,","bangun pagi dengan perasaan bahagia inget kalau kemarin mark rilis child, lagunya disukai banyak orang, dan chartnya bagus bikin sender banyak beryukur sama tuhan atas segala hal termasuk hari ini bisa beraktivitas sambil streaming lagu sebagus ini! itu kan yang selalu,","['bangun', 'pagi', 'dengan', 'perasaan', 'bahagia', 'inget', 'kalau', 'kemarin', 'mark', 'rilis', 'child', ',', 'lagunya', 'disukai', 'banyak', 'orang', ',', 'dan', 'chartnya', 'bagus', 'bikin', 'sender', 'banyak', 'beryukur', 'sama', 'tuhan', 'atas', 'segala', 'hal', 'termasuk', 'hari', 'ini', 'bisa', 'beraktivitas', 'sambil', 'streaming', 'lagu', 'sebagus', 'ini', '!', 'itu', 'kan', 'yang', 'selalu', ',']","['bangun', 'pagi', 'perasaan', 'bahagia', 'inget', 'kemarin', 'mark', 'rilis', 'child', ',', 'lagunya', 'disukai', 'orang', ',', 'chartnya', 'bagus', 'bikin', 'sender', 'beryukur', 'tuhan', 'beraktivitas', 'streaming', 'lagu', 'sebagus', '!', ',']","bangun pagi perasaan bahagia inget kemarin mark rilis child , lagunya disukai orang , chartnya bagus bikin sender beryukur tuhan beraktivitas streaming lagu sebagus ! ,",2
bener-bener kalau lagi emosi ga ada yang bisa kontrol. tapi ujungnya selalu ada yang ngalah duluan buat bilang maaf .,angry,benerbener kalau lagi emosi ga ada yang bisa kontrol tapi ujungnya selalu ada yang ngalah duluan buat bilang maaf,bener-bener kalau lagi emosi ga ada yang bisa kontrol. tapi ujungnya selalu ada yang ngalah duluan buat bilang maaf .,bener-bener kalau lagi emosi ga ada yang bisa kontrol. tapi ujungnya selalu ada yang ngalah duluan buat bilang maaf .,"['bener-bener', 'kalau', 'lagi', 'emosi', 'ga', 'ada', 'yang', 'bisa', 'kontrol', '.', 'tapi', 'ujungnya', 'selalu', 'ada', 'yang', 'ngalah', 'duluan', 'buat', 'bilang', 'maaf', '\x9d', '.']","['bener-bener', 'emosi', 'kontrol', '.', 'ujungnya', 'ngalah', 'duluan', 'bilang', 'maaf', '\x9d', '.']",bener-bener emosi kontrol . ujungnya ngalah duluan bilang maaf  .,0
"Hari ini, rapat mingguan kayak hari biasa aja",neutral,Hari ini rapat mingguan kayak hari biasa aja,"hari ini, rapat mingguan kayak hari biasa aja","hari ini, rapat mingguan kayak hari biasa saja","['hari', 'ini', ',', 'rapat', 'mingguan', 'kayak', 'hari', 'biasa', 'saja']","[',', 'rapat', 'mingguan', 'kayak']",", rapat mingguan kayak",3
kak bisa ke sf jg keren dah jujur takut tapi seruuuu,happy,kak bisa ke sf jg keren dah jujur takut tapi seruuuu,kak bisa ke sf jg keren dah jujur takut tapi seruuuu,kak bisa ke sf juga keren deh jujur takut tapi seruuuu,"['kak', 'bisa', 'ke', 'sf', 'juga', 'keren', 'deh', 'jujur', 'takut', 'tapi', 'seruuuu']","['kak', 'sf', 'keren', 'deh', 'jujur', 'takut', 'seruuuu']",kak sf keren deh jujur takut seruuuu,2
Barusan pas client ubah requirement mendadak,angry,Barusan pas client ubah requirement mendadak,barusan pas client ubah requirement mendadak,barusan pas client ubah requirement mendadak,"['barusan', 'pas', 'client', 'ubah', 'requirement', 'mendadak']","['barusan', 'pas', 'client', 'ubah', 'requirement', 'mendadak']",barusan pas client ubah requirement mendadak,0
Tadi pagi karena teman traktir makan,happy,Tadi pagi karena teman traktir makan,tadi pagi karena teman traktir makan,tadi pagi karena teman traktir makan,"['tadi', 'pagi', 'karena', 'teman', 'traktir', 'makan']","['pagi', 'teman', 'traktir', 'makan']",pagi teman traktir makan,2
Hari ini bikin emosi pas ada yang nyalahin tanpa cek fakta aku jadi susah tenang,angry,Hari ini bikin emosi pas ada yang nyalahin tanpa cek fakta aku jadi susah tenang,hari ini bikin emosi pas ada yang nyalahin tanpa cek fakta aku jadi susah tenang,hari ini bikin emosi pas ada yang nyalahin tanpa cek fakta aku jadi susah tenang,"['hari', 'ini', 'bikin', 'emosi', 'pas', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta', 'aku', 'jadi', 'susah', 'tenang']","['bikin', 'emosi', 'pas', 'nyalahin', 'cek', 'fakta', 'susah', 'tenang']",bikin emosi pas nyalahin cek fakta susah tenang,0
Entah kenapa pas gagal mencapai target susah fokus sejak tadi,sad,Entah kenapa pas gagal mencapai target susah fokus sejak tadi,entah kenapa pas gagal mencapai target susah fokus sejak tadi,entah kenapa pas gagal mencapai target susah fokus sejak tadi,"['entah', 'kenapa', 'pas', 'gagal', 'mencapai', 'target', 'susah', 'fokus', 'sejak', 'tadi']","['pas', 'gagal', 'mencapai', 'target', 'susah', 'fokus']",pas gagal mencapai target susah fokus,4
Jengkel parah pas pesanan datang salah dan bikin stres banget,angry,Jengkel parah pas pesanan datang salah dan bikin stres banget,jengkel parah pas pesanan datang salah dan bikin stres banget,jengkel parah pas pesanan datang salah dan bikin stres banget,"['jengkel', 'parah', 'pas', 'pesanan', 'datang', 'salah', 'dan', 'bikin', 'stres', 'banget']","['jengkel', 'parah', 'pas', 'pesanan', 'salah', 'bikin', 'stres', 'banget']",jengkel parah pas pesanan salah bikin stres banget,0
Kesel banget pas ada yang nyalahin tanpa cek fakta,angry,Kesel banget pas ada yang nyalahin tanpa cek fakta,kesel banget pas ada yang nyalahin tanpa cek fakta,kesel banget pas ada yang nyalahin tanpa cek fakta,"['kesel', 'banget', 'pas', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta']","['kesel', 'banget', 'pas', 'nyalahin', 'cek', 'fakta']",kesel banget pas nyalahin cek fakta,0
Aku beneran kesel pas jalan macet total dan bikin stres banget,angry,Aku beneran kesel pas jalan macet total dan bikin stres banget,aku beneran kesel pas jalan macet total dan bikin stres banget,aku beneran kesel pas jalan macet total dan bikin stres banget,"['aku', 'beneran', 'kesel', 'pas', 'jalan', 'macet', 'total', 'dan', 'bikin', 'stres', 'banget']","['beneran', 'kesel', 'pas', 'jalan', 'macet', 'total', 'bikin', 'stres', 'banget']",beneran kesel pas jalan macet total bikin stres banget,0
Hari ini bikin emosi chat penting dicuekin aku jadi susah tenang,angry,Hari ini bikin emosi chat penting dicuekin aku jadi susah tenang,hari ini bikin emosi chat penting dicuekin aku jadi susah tenang,hari ini bikin emosi chat penting dicuekin aku jadi susah tenang,"['hari', 'ini', 'bikin', 'emosi', 'chat', 'penting', 'dicuekin', 'aku', 'jadi', 'susah', 'tenang']","['bikin', 'emosi', 'chat', 'dicuekin', 'susah', 'tenang']",bikin emosi chat dicuekin susah tenang,0
"Perasaan ga enak, belum dapat kerja aku jadi overthinking terus",fear,Perasaan ga enak belum dapat kerja aku jadi overthinking terus,"perasaan ga enak, belum dapat kerja aku jadi overthinking terus","perasaan ga enak, belum dapat kerja aku jadi overthinking terus","['perasaan', 'ga', 'enak', ',', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['perasaan', 'enak', ',', 'kerja', 'overthinking']","perasaan enak , kerja overthinking",1
Tadi siang pas internet mati pas meeting,angry,Tadi siang pas internet mati pas meeting,tadi siang pas internet mati pas meeting,tadi siang pas internet mati pas meeting,"['tadi', 'siang', 'pas', 'internet', 'mati', 'pas', 'meeting']","['siang', 'pas', 'internet', 'mati', 'pas', 'meeting']",siang pas internet mati pas meeting,0
Hari ini biasa aja pas beresin kamar,neutral,Hari ini biasa aja pas beresin kamar,hari ini biasa aja pas beresin kamar,hari ini biasa saja pas membereskan kamar,"['hari', 'ini', 'biasa', 'saja', 'pas', 'membereskan', 'kamar']","['pas', 'membereskan', 'kamar']",pas membereskan kamar,3
Aku lagi karena ngerjain tugas rutin ga terlalu capek juga,neutral,Aku lagi karena ngerjain tugas rutin ga terlalu capek juga,aku lagi karena ngerjain tugas rutin ga terlalu capek juga,aku lagi karena ngerjain tugas rutin ga terlalu capek juga,"['aku', 'lagi', 'karena', 'ngerjain', 'tugas', 'rutin', 'ga', 'terlalu', 'capek', 'juga']","['ngerjain', 'tugas', 'rutin', 'capek']",ngerjain tugas rutin capek,3
Perasaan ga enak karena tabungan makin menipis seharian jadi kepikiran,fear,Perasaan ga enak karena tabungan makin menipis seharian jadi kepikiran,perasaan ga enak karena tabungan makin menipis seharian jadi kepikiran,perasaan ga enak karena tabungan makin menipis seharian jadi terpikirkan,"['perasaan', 'ga', 'enak', 'karena', 'tabungan', 'makin', 'menipis', 'seharian', 'jadi', 'terpikirkan']","['perasaan', 'enak', 'tabungan', 'menipis', 'seharian', 'terpikirkan']",perasaan enak tabungan menipis seharian terpikirkan,1
"Aku ngerasa, orang rumah lagi ribut susah fokus sejak tadi",sad,Aku ngerasa orang rumah lagi ribut susah fokus sejak tadi,"aku ngerasa, orang rumah lagi ribut susah fokus sejak tadi","aku ngerasa, orang rumah lagi ribut susah fokus sejak tadi","['aku', 'ngerasa', ',', 'orang', 'rumah', 'lagi', 'ribut', 'susah', 'fokus', 'sejak', 'tadi']","['ngerasa', ',', 'orang', 'rumah', 'ribut', 'susah', 'fokus']","ngerasa , orang rumah ribut susah fokus",4
Sedih sih pas kehilangan file penting rasanya pengen sendiri dulu,sad,Sedih sih pas kehilangan file penting rasanya pengen sendiri dulu,sedih sih pas kehilangan file penting rasanya pengen sendiri dulu,sedih sih pas kehilangan file penting rasanya pengen sendiri dulu,"['sedih', 'sih', 'pas', 'kehilangan', 'file', 'penting', 'rasanya', 'pengen', 'sendiri', 'dulu']","['sedih', 'pas', 'kehilangan', 'file', 'pengen']",sedih pas kehilangan file pengen,4
"Aku jadi kepikiran, belum dapat kerja aku jadi overthinking terus",fear,Aku jadi kepikiran belum dapat kerja aku jadi overthinking terus,"aku jadi kepikiran, belum dapat kerja aku jadi overthinking terus","aku jadi kepikiran, belum dapat kerja aku jadi overthinking terus","['aku', 'jadi', 'kepikiran', ',', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['kepikiran', ',', 'kerja', 'overthinking']","kepikiran , kerja overthinking",1
Aku panik karena pas sidang skripsi gagal rasanya ga tenang,fear,Aku panik karena pas sidang skripsi gagal rasanya ga tenang,aku panik karena pas sidang skripsi gagal rasanya ga tenang,aku panik karena pas sidang skripsi gagal rasanya ga tenang,"['aku', 'panik', 'karena', 'pas', 'sidang', 'skripsi', 'gagal', 'rasanya', 'ga', 'tenang']","['panik', 'pas', 'sidang', 'skripsi', 'gagal', 'tenang']",panik pas sidang skripsi gagal tenang,1
Tadi siang karena tetangga berisik tengah malam jadi pengen marah-marah,angry,Tadi siang karena tetangga berisik tengah malam jadi pengen marahmarah,tadi siang karena tetangga berisik tengah malam jadi pengen marah-marah,tadi siang karena tetangga berisik tengah malam jadi pengen marah-marah,"['tadi', 'siang', 'karena', 'tetangga', 'berisik', 'tengah', 'malam', 'jadi', 'pengen', 'marah-marah']","['siang', 'tetangga', 'berisik', 'malam', 'pengen', 'marah-marah']",siang tetangga berisik malam pengen marah-marah,0
Aku cuma karena dengerin musik lalu lanjut aktivitas lagi,neutral,Aku cuma karena dengerin musik lalu lanjut aktivitas lagi,aku cuma karena dengerin musik lalu lanjut aktivitas lagi,aku cuma karena dengerin musik lalu lanjut aktivitas lagi,"['aku', 'cuma', 'karena', 'dengerin', 'musik', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['dengerin', 'musik', 'aktivitas']",dengerin musik aktivitas,3
Weekend ini pas main game sebentar ga terlalu capek juga,neutral,Weekend ini pas main game sebentar ga terlalu capek juga,weekend ini pas main game sebentar ga terlalu capek juga,weekend ini pas main game sebentar ga terlalu capek juga,"['weekend', 'ini', 'pas', 'main', 'game', 'sebentar', 'ga', 'terlalu', 'capek', 'juga']","['weekend', 'pas', 'main', 'game', 'sebentar', 'capek']",weekend pas main game sebentar capek,3
